name,affiliation,email,domain,citations_scholar,hindex_scholar,i10_scholar,profile_scholar,orcid,scopus_status,scopus_id,scopus_url,s2_author_id,s2_name,h_index,citation_count,paper_count,metrics_fetched,scholar_papers,s2_papers,orcid_papers,s2_overlap,orcid_overlap,s2_validation,orcid_validation,s2_author_id_resolved,s2_name_resolved,s2_search_status,orcid_normalized
Sina Pang,"Dean of Institute of Technical and Professional Training (ITPT), The University of Cambodia",Verified email at uc.edu.kh -Homepage,uc.edu.kh,127.0,6.0,5.0,https://scholar.google.com/citations?hl=en&user=4M0hhk0AAAAJ,0000-0002-0285-1699,found,,,,,,,,,7,5,3,5,3,VALIDATED,VALIDATED,2195977969,Sina Pang,NAME_SEARCH_VALIDATED,0000-0002-0285-1699
Vathanak Chet,The University of Cambodia,Verified email at uc.edu.kh,uc.edu.kh,17.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=xJy_NJgAAAAJ,0000-0001-8805-1117,found,,,2135129221.0,Chet Vathanak,1.0,6.0,1.0,2026-06-07,4,1,0,1,0,WEAK_MATCH,NO_MATCH,2135129221,Chet Vathanak,EXISTING_ID,0000-0001-8805-1117
Kroeun Kruy,Researcher for Cambodia Primary Teacher Training Center and Lecturer at University of Cambodia,Verified email at student.uc.edu.kh -Homepage,uc.edu.kh,11.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=xldBB_0AAAAJ,0009-0003-8162-6020,found,,,2260533734.0,Kruy Kroeun,1.0,1.0,2.0,2026-06-07,10,2,1,2,0,LIKELY_MATCH,NO_MATCH,2260533734,Kruy Kroeun,EXISTING_ID,0009-0003-8162-6020
Sanhei Nhor,"Lecturer, The University of Cambodia",Verified email at uc.edu.kh -Homepage,uc.edu.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=AQAMujIAAAAJ,0000-0001-6683-7987,found,,,,,,,,,6,3,0,3,0,VALIDATED,NO_MATCH,101657844,N. Sanhei,NAME_SEARCH_VALIDATED,0000-0001-6683-7987
"Md Nadim Aktar, PhD","Lecturer of International Relations, The University of Cambodia",Verified email at uc.edu.kh,uc.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=Vr5hzl0AAAAJ,0000-0001-8678-1079,found,,,,,,,,,5,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0001-8678-1079
Sovannara Si,Graduate Student at The University of Cambodia,Verified email at uc.edu.kh,uc.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=jrVrH2kAAAAJ,0000-0002-6938-3105,found,58902832400.0,https://www.scopus.com/authid/detail.uri?authorId=58902832400,2232234542.0,Sovannara Si,1.0,2.0,1.0,2026-06-07,1,1,5,1,0,WEAK_MATCH,NO_MATCH,2232234542,Sovannara Si,EXISTING_ID,0000-0002-6938-3105
Chhaihong Kor,The University of Cambodia,Verified email at uc.edu.kh,uc.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=xUOuk1gAAAAJ,0009-0007-5999-0466,found,,,,,,,,,2,2,3,2,2,LIKELY_MATCH,LIKELY_MATCH,2364176806,Chhaihong Kor,NAME_SEARCH_VALIDATED,0009-0007-5999-0466
Kimkong Heng,Paññāsāstra University of Cambodia,Verified email at puc.edu.kh -Homepage,puc.edu.kh,3272.0,26.0,60.0,https://scholar.google.com/citations?hl=en&user=qrYZkg4AAAAJ,0000-0003-0884-4788,found,57219284385.0,https://www.scopus.com/authid/detail.uri?authorId=57219284385,2274663017.0,Heng Kimkong,0.0,0.0,1.0,2026-06-07,20,1,30,0,12,NO_MATCH,VALIDATED,2274663017,Heng Kimkong,EXISTING_ID,0000-0003-0884-4788
Koemhong Sol,Paññāsāstra University of Cambodia,Verified email at puc.edu.kh,puc.edu.kh,958.0,14.0,18.0,https://scholar.google.com/citations?hl=en&user=mD_vqdgAAAAJ,0000-0002-1316-929X,found,,,,,,,,,20,15,20,10,12,VALIDATED,VALIDATED,2092467825,Koemhong Sol,NAME_SEARCH_VALIDATED,0000-0002-1316-929X
Meas Nearyroth,Professor,Verified email at puc.edu.kh,puc.edu.kh,11.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=Dv5bnF0AAAAJ,0000-0002-9324-9168,found,57210149080.0,https://www.scopus.com/authid/detail.uri?authorId=57210149080,,,,,,,1,0,13,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0002-9324-9168
Dr. Vanna Nourn,"Vice Dean of faculty of Education, Arts, and Humanities",Verified email at puc.edu.kh,puc.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=k_WlkPoAAAAJ,0009-0005-5327-9230,found,,,,,,,,,3,0,2,0,2,NO_S2_PROFILE,LIKELY_MATCH,,,NOT_FOUND,0009-0005-5327-9230
Horn Ken,Paññāsāstra University of Cambodia,Verified email at puc.edu.kh -Homepage,puc.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=EjxQ1zsAAAAJ,0000-0002-1970-9154,found,,,147214190.0,K. Horn,0.0,0.0,2.0,2026-06-07,2,2,0,0,0,NO_MATCH,NO_MATCH,147214190,K. Horn,EXISTING_ID,0000-0002-1970-9154
Thou Pol,Paññāsāstra University of Cambodia,Verified email at puc.edu.kh -Homepage,puc.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=WkcBw7EAAAAJ,0009-0002-7864-1652,found,,,,,,,,,1,1,2,1,1,WEAK_MATCH,WEAK_MATCH,2351388977,Thou Pol,NAME_SEARCH_WEAK,0009-0002-7864-1652
Sokha Norng,ACLEDA University of Business,Verified email at acleda-aib.edu.kh -Homepage,aib.edu.kh,82.0,4.0,2.0,https://scholar.google.com/citations?hl=en&user=I3QDthQAAAAJ,0000-0001-7785-6008,found,58133177300.0,https://www.scopus.com/authid/detail.uri?authorId=58133177300,2217002900.0,Sokha Norng,3.0,24.0,7.0,2026-06-07,20,7,7,7,6,VALIDATED,VALIDATED,2217002900,Sokha Norng,EXISTING_ID,0000-0001-7785-6008
